Eviction ID,Address,City,State,Eviction Notice Source Zipcode,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints Date,Supervisor District,Neighborhoods - Analysis Boundaries,Location,Address_Zipcode,Match_Landlord_Tenant_ZIP,Specific_Address
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,1/17/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,2/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,3/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,4/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,5/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,6/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94122,7/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94122,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,10/18/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,11/14/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,12/14/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,1/16/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,2/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,3/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,4/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,5/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,6/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94121,7/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94121,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,10/17/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,11/13/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,12/13/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,1/15/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,2/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,3/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,4/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,5/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,6/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94118,7/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94118,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,10/16/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,11/12/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,12/12/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,1/14/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,2/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,3/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,4/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,5/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,6/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94117,7/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94117,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,10/15/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,11/11/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,12/11/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,1/13/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,2/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,3/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,4/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,5/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,6/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94116,7/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94116,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,10/14/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,11/10/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,12/10/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,1/12/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,2/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,3/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,4/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,5/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,6/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94115,7/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94115,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
